yoloobject_img_main,yoloobject_img_name,l3gt_foryoloobject,l3hrnpred_foryoloobject,x1gt,y1gt,x2gt,y2gt,x1pred,y1pred,x2pred,y2pred
test/images/5664.jpg,mainbatchi0_imgbatchi0_predi1,car_Toyota_Innova,car_Toyota_Innova,799.80634,571.0,1002.26355,779.0,796.9857,565.90607,1006.77875,775.89764
test/images/5664.jpg,mainbatchi0_imgbatchi0_predi2,car_TataMotors_Zest,car_TataMotors_Zest,1009.2794,577.0,1200.7115,729.00006,1007.0273,588.14185,1201.2328,726.7022
test/images/5664.jpg,mainbatchi0_imgbatchi0_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,435.98465,565.99994,818.84924,1018.0,436.27176,564.35846,824.9217,1015.13104
test/images/5354.jpg,mainbatchi0_imgbatchi1_predi0,car_TataMotors_Zest,car_TataMotors_Zest,1032.3314,548.00006,1874.2329,1080.0,1034.7693,576.5531,1865.5309,1076.7987
test/images/5355.jpg,mainbatchi0_imgbatchi2_predi2,car_Honda_Amaze,car_Honda_Amaze,810.5806,589.49994,917.87305,694.76,810.191,592.8086,922.21826,688.233
test/images/5355.jpg,mainbatchi0_imgbatchi2_predi0,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1080.4402,610.9999,1325.9946,797.0,1078.3939,605.5211,1330.4392,793.6105
test/images/5763.jpg,mainbatchi0_imgbatchi3_predi2,scooter_Honda_Dio,scooter_Honda_Dio,454.02536,596.00006,582.3151,715.0,455.39026,588.38434,586.9644,714.4643
test/images/5763.jpg,mainbatchi0_imgbatchi3_predi1,truck_Mahindra_Mahindra,truck_Mahindra_Mahindra,544.22906,478.00003,1229.7773,822.0,549.5482,471.49976,1235.0015,822.0231
test/images/5763.jpg,mainbatchi0_imgbatchi3_predi0,truck_BharatBenz_BharatBenz,truck_BharatBenz_BharatBenz,1390.1395,339.00006,1921.0,858.00006,1389.979,336.2479,1921.0,862.0194
test/images/5763.jpg,mainbatchi0_imgbatchi3_predi3,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1249.0509,556.39996,1350.1594,685.3499,1247.6355,561.85443,1353.7328,683.2984
test/images/5360.jpg,mainbatchi0_imgbatchi4_predi2,car_TataMotors_Indica,car_TataMotors_Indica,1717.8795,615.00006,1921.0,930.0,1714.7688,640.78754,1921.0,931.88214
test/images/5360.jpg,mainbatchi0_imgbatchi4_predi0,car_Hyundai_I10,car_Hyundai_Xcent,1161.2826,600.5199,1690.4777,965.51996,1160.225,607.7975,1700.729,981.36395
test/images/5360.jpg,mainbatchi0_imgbatchi4_predi3,truck_truck_truck,truck_truck_truck,712.60925,445.0,1055.3834,905.0,706.4838,436.4386,1064.3901,914.02686
test/images/5360.jpg,mainbatchi0_imgbatchi4_predi4,scooter_Honda_Activa,scooter_Honda_Activa,1064.4037,614.00006,1162.6257,771.00006,1071.2079,621.8564,1155.3994,767.83673
test/images/5360.jpg,mainbatchi0_imgbatchi4_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,314.7108,560.00006,646.46,924.0,312.68594,557.4899,654.9584,923.0651
